id,dx_m,rho_filename,ux_filename,uy_filename,uz_filename
6763087613503343044,4.0707236621528864e-05,RHO_kgm-3_id6763087613503343044.dat,UX_ms-1_id6763087613503343044.dat,UY_ms-1_id6763087613503343044.dat,UZ_ms-1_id6763087613503343044.dat
7184356030387874174,4.0707236621528864e-05,RHO_kgm-3_id7184356030387874174.dat,UX_ms-1_id7184356030387874174.dat,UY_ms-1_id7184356030387874174.dat,UZ_ms-1_id7184356030387874174.dat
7026493720303378708,4.0707236621528864e-05,RHO_kgm-3_id7026493720303378708.dat,UX_ms-1_id7026493720303378708.dat,UY_ms-1_id7026493720303378708.dat,UZ_ms-1_id7026493720303378708.dat
5093314759039638268,4.0707236621528864e-05,RHO_kgm-3_id5093314759039638268.dat,UX_ms-1_id5093314759039638268.dat,UY_ms-1_id5093314759039638268.dat,UZ_ms-1_id5093314759039638268.dat
-2499630993713878664,4.0707236621528864e-05,RHO_kgm-3_id-2499630993713878664.dat,UX_ms-1_id-2499630993713878664.dat,UY_ms-1_id-2499630993713878664.dat,UZ_ms-1_id-2499630993713878664.dat
845502294503965376,4.0707236621528864e-05,RHO_kgm-3_id845502294503965376.dat,UX_ms-1_id845502294503965376.dat,UY_ms-1_id845502294503965376.dat,UZ_ms-1_id845502294503965376.dat
3334285882628493936,2.0353618310764432e-05,RHO_kgm-3_id3334285882628493936.dat,UX_ms-1_id3334285882628493936.dat,UY_ms-1_id3334285882628493936.dat,UZ_ms-1_id3334285882628493936.dat
-6103742075688584138,4.0707236621528864e-05,RHO_kgm-3_id-6103742075688584138.dat,UX_ms-1_id-6103742075688584138.dat,UY_ms-1_id-6103742075688584138.dat,UZ_ms-1_id-6103742075688584138.dat
98130616375168512,4.0707236621528864e-05,RHO_kgm-3_id98130616375168512.dat,UX_ms-1_id98130616375168512.dat,UY_ms-1_id98130616375168512.dat,UZ_ms-1_id98130616375168512.dat
798663849912145989,4.0707236621528864e-05,RHO_kgm-3_id798663849912145989.dat,UX_ms-1_id798663849912145989.dat,UY_ms-1_id798663849912145989.dat,UZ_ms-1_id798663849912145989.dat
-4444818001744758439,4.0707236621528864e-05,RHO_kgm-3_id-4444818001744758439.dat,UX_ms-1_id-4444818001744758439.dat,UY_ms-1_id-4444818001744758439.dat,UZ_ms-1_id-4444818001744758439.dat
